integer_to_number,number_to_integer,number_to_string,string_to_integer,string_to_date_time,date_time_to_integer,date_time_to_integer_override
-1475988211663325885,9918438642843296.0,9918438642843296.0,a25,a25,1948-12-15T03:54:00.351069+00:00,1948-12-15T03:54:00.351069+00:00
2161596526339429458,1058694207218833.2,1058694207218833.2,a26,a26,2007-04-19T04:43:42.982919+00:00,2007-04-19T04:43:42.982919+00:00
-87058842069297729,352940565318891.06,352940565318891.06,a27,a27,2099-11-09T00:49:54.259690+00:00,2099-11-09T00:49:54.259690+00:00
-1619727505452547958,9364787791546590.0,9364787791546590.0,a28,a28,2028-07-21T15:56:12.117787+00:00,2028-07-21T15:56:12.117787+00:00
-8855923061372659249,7067706387919747.0,7067706387919747.0,a29,a29,2087-05-30T01:52:10.820213+00:00,2087-05-30T01:52:10.820213+00:00
2050195200415795159,722176860899330.6,722176860899330.6,a30,a30,2102-10-07T09:07:09.348678+00:00,2102-10-07T09:07:09.348678+00:00
4435482825494225814,5007715933364196.0,5007715933364196.0,a31,a31,2039-08-13T20:31:46.841832+00:00,2039-08-13T20:31:46.841832+00:00
7988176591790362943,8404415955302976.0,8404415955302976.0,a32,a32,1940-05-18T04:21:10.666579+00:00,1940-05-18T04:21:10.666579+00:00
5519567491795271869,8910544334405469.0,8910544334405469.0,a33,a33,2021-02-01T14:48:15.692772+00:00,2021-02-01T14:48:15.692772+00:00
-5613615357787853552,7597202476633191.0,7597202476633191.0,a34,a34,2110-12-23T06:29:24.992754+00:00,2110-12-23T06:29:24.992754+00:00
-704675862090527728,8761949087587019.0,8761949087587019.0,a35,a35,2117-03-18T17:01:22.362039+00:00,2117-03-18T17:01:22.362039+00:00
4083266786784714605,7979049134276828.0,7979049134276828.0,a36,a36,2024-03-31T00:05:20.995518+00:00,2024-03-31T00:05:20.995518+00:00
979446815562014566,3084710853276912.0,3084710853276912.0,a37,a37,1980-11-29T11:01:29.294198+00:00,1980-11-29T11:01:29.294198+00:00
-4821937972722018981,9174842499399450.0,9174842499399450.0,a38,a38,1931-02-05T19:08:57.496010+00:00,1931-02-05T19:08:57.496010+00:00
32169710254113542,4849808373048018.0,4849808373048018.0,a39,a39,2037-05-28T07:31:39.956850+00:00,2037-05-28T07:31:39.956850+00:00
2569818882752259017,3049880716814983.5,3049880716814983.5,a40,a40,1983-01-07T08:54:18.543160+00:00,1983-01-07T08:54:18.543160+00:00
6987241233817318177,9450145109287296.0,9450145109287296.0,a41,a41,2074-07-16T15:20:16.480511+00:00,2074-07-16T15:20:16.480511+00:00
5289504453318670150,6393949423747212.0,6393949423747212.0,a42,a42,2001-07-20T22:03:33.624437+00:00,2001-07-20T22:03:33.624437+00:00
1070131993151704808,9801541033302334.0,9801541033302334.0,a43,a43,2013-12-02T22:14:18.610717+00:00,2013-12-02T22:14:18.610717+00:00
-4579279847440516681,9180252795707438.0,9180252795707438.0,a44,a44,2002-01-15T13:12:27.114548+00:00,2002-01-15T13:12:27.114548+00:00
-7699330824816772069,9674716644978772.0,9674716644978772.0,a45,a45,2026-05-26T07:04:47.913306+00:00,2026-05-26T07:04:47.913306+00:00
-4911468446051291614,1162307658056217.5,1162307658056217.5,a46,a46,1958-12-16T20:48:34.582536+00:00,1958-12-16T20:48:34.582536+00:00
-3675942819164717364,371254657689638.06,371254657689638.06,a47,a47,2081-09-10T14:45:06.794003+00:00,2081-09-10T14:45:06.794003+00:00
1085322376450213550,2604839155855443.0,2604839155855443.0,a48,a48,1954-01-11T01:33:24.635284+00:00,1954-01-11T01:33:24.635284+00:00
7185029567075092683,1935276441393993.8,1935276441393993.8,a49,a49,2045-07-30T01:01:47.217823+00:00,2045-07-30T01:01:47.217823+00:00
-7690521196783973007,-0.8845942688219353,-0.8845942688219353,a50,a50,2049-05-20T19:39:47.091915+00:00,2049-05-20T19:39:47.091915+00:00
-7520966592462563797,-0.6923783985583724,-0.6923783985583724,a51,a51,1945-02-17T22:07:34.037491+00:00,1945-02-17T22:07:34.037491+00:00
4685219063280035645,-0.07198248456827949,-0.07198248456827949,a52,a52,1959-01-28T08:05:02.789058+00:00,1959-01-28T08:05:02.789058+00:00
2637318091892336647,-0.10785285440189596,-0.10785285440189596,a53,a53,2063-11-14T11:25:46.020662+00:00,2063-11-14T11:25:46.020662+00:00
3117532059247151431,-0.263023630039948,-0.263023630039948,a54,a54,1924-10-18T18:42:11.253443+00:00,1924-10-18T18:42:11.253443+00:00
5284146331864030060,-0.19496720370820853,-0.19496720370820853,a55,a55,2047-08-10T20:37:39.381264+00:00,2047-08-10T20:37:39.381264+00:00
-6332833420415231720,-0.341937244310513,-0.341937244310513,a56,a56,1981-08-28T22:31:02.570335+00:00,1981-08-28T22:31:02.570335+00:00
7438715335230753616,-0.43544204676267684,-0.43544204676267684,a57,a57,2020-06-10T07:55:51.284280+00:00,2020-06-10T07:55:51.284280+00:00
6760659849801511132,-0.48068469134817315,-0.48068469134817315,a58,a58,2091-07-20T06:03:21.416003+00:00,2091-07-20T06:03:21.416003+00:00
-2031326868949541013,-0.5643121110876735,-0.5643121110876735,a59,a59,1993-07-08T22:12:33.256339+00:00,1993-07-08T22:12:33.256339+00:00
-2065046966768129795,-0.3986349677010833,-0.3986349677010833,a60,a60,2106-09-08T17:32:56.371390+00:00,2106-09-08T17:32:56.371390+00:00
6589656327616479761,-0.16095207588397398,-0.16095207588397398,a61,a61,1959-12-08T16:31:23.878477+00:00,1959-12-08T16:31:23.878477+00:00
8881107498327004116,-0.7715980052516682,-0.7715980052516682,a62,a62,1949-05-12T20:43:23.142357+00:00,1949-05-12T20:43:23.142357+00:00
-1414733024791656942,-0.251860593419726,-0.251860593419726,a63,a63,2113-01-17T15:10:45.605583+00:00,2113-01-17T15:10:45.605583+00:00
7134120441911690804,-0.35384580939825894,-0.35384580939825894,a64,a64,1997-10-08T19:40:45.564283+00:00,1997-10-08T19:40:45.564283+00:00
1310735526918568828,-0.7810276826428083,-0.7810276826428083,a65,a65,2034-01-11T21:53:05.463374+00:00,2034-01-11T21:53:05.463374+00:00
9160362415436442387,-0.033433444384588173,-0.033433444384588173,a66,a66,1952-09-30T00:59:36.093330+00:00,1952-09-30T00:59:36.093330+00:00
4180611534854393504,-0.9588226094286688,-0.9588226094286688,a67,a67,2056-12-01T01:46:38.906843+00:00,2056-12-01T01:46:38.906843+00:00
4643202064356449573,-0.2323916856981788,-0.2323916856981788,a68,a68,1987-04-13T03:41:12.938161+00:00,1987-04-13T03:41:12.938161+00:00
-302698889964646549,-0.6419142382566992,-0.6419142382566992,a69,a69,2011-10-17T14:37:45.593345+00:00,2011-10-17T14:37:45.593345+00:00
7325097797951179427,-0.4915038495894465,-0.4915038495894465,a70,a70,1987-06-22T10:29:35.662806+00:00,1987-06-22T10:29:35.662806+00:00
-7142654992331951916,-0.2617973302221964,-0.2617973302221964,a71,a71,1962-03-02T04:00:53.164693+00:00,1962-03-02T04:00:53.164693+00:00
4024748812302315730,-0.2783683789535447,-0.2783683789535447,a72,a72,2065-03-27T13:51:05.518285+00:00,2065-03-27T13:51:05.518285+00:00
-8714859902480244873,-0.42867539337258165,-0.42867539337258165,a73,a73,2033-10-12T07:52:11.311443+00:00,2033-10-12T07:52:11.311443+00:00
9153991031877161302,-0.23219541937772437,-0.23219541937772437,a74,a74,2012-01-15T01:32:32.705723+00:00,2012-01-15T01:32:32.705723+00:00
7174178037456460703,4961366073406220.0,4961366073406220.0,a75,a75,1994-10-07T12:07:45.608596+00:00,1994-10-07T12:07:45.608596+00:00
-2061741130521841945,3815596679221198.0,3815596679221198.0,a76,a76,1959-03-22T03:48:46.884337+00:00,1959-03-22T03:48:46.884337+00:00
4675479184679290920,3888732885836125.0,3888732885836125.0,a77,a77,2001-02-07T12:07:50.474015+00:00,2001-02-07T12:07:50.474015+00:00
4810565841805753292,1802185263354577.8,1802185263354577.8,a78,a78,1956-04-07T10:27:42.143408+00:00,1956-04-07T10:27:42.143408+00:00
-3513082059224051964,4961153973648494.0,4961153973648494.0,a79,a79,2034-07-22T08:07:46.012126+00:00,2034-07-22T08:07:46.012126+00:00
-7755127237922529241,5639906074452445.0,5639906074452445.0,a80,a80,1944-02-11T21:48:57.314041+00:00,1944-02-11T21:48:57.314041+00:00
8101278862206145439,8276294008508639.0,8276294008508639.0,a81,a81,1936-03-03T23:37:46.199768+00:00,1936-03-03T23:37:46.199768+00:00
8809723360460410926,1381299768209504.0,1381299768209504.0,a82,a82,2085-04-30T15:17:15.357706+00:00,2085-04-30T15:17:15.357706+00:00
8702762500294386097,6412505965340859.0,6412505965340859.0,a83,a83,2048-03-28T21:11:44.073763+00:00,2048-03-28T21:11:44.073763+00:00
-6837084689324336013,5130283137949946.0,5130283137949946.0,a84,a84,1977-05-19T03:28:57.061243+00:00,1977-05-19T03:28:57.061243+00:00
4214294151001502460,2656236072846256.5,2656236072846256.5,a85,a85,1934-06-03T05:24:20.711023+00:00,1934-06-03T05:24:20.711023+00:00
1932385291884187999,3383479764130629.0,3383479764130629.0,a86,a86,2077-03-06T05:05:20.586292+00:00,2077-03-06T05:05:20.586292+00:00
-3677352454632255771,8156514784369109.0,8156514784369109.0,a87,a87,2089-09-18T02:04:49.812678+00:00,2089-09-18T02:04:49.812678+00:00
4077666193244137534,4234420087557575.5,4234420087557575.5,a88,a88,1947-06-23T04:57:56.072702+00:00,1947-06-23T04:57:56.072702+00:00
-7243387666224025467,4546719629607479.0,4546719629607479.0,a89,a89,2107-12-07T09:22:11.938130+00:00,2107-12-07T09:22:11.938130+00:00
-7551416006029083051,2894259287180110.0,2894259287180110.0,a90,a90,2112-12-28T10:11:48.165979+00:00,2112-12-28T10:11:48.165979+00:00
5692111620395549729,1006591568277337.4,1006591568277337.4,a91,a91,1959-05-31T15:48:25.278025+00:00,1959-05-31T15:48:25.278025+00:00
6409399302727912192,3187221611737884.0,3187221611737884.0,a92,a92,2052-11-21T01:37:48.907335+00:00,2052-11-21T01:37:48.907335+00:00
-322326189770352107,9350566622183936.0,9350566622183936.0,a93,a93,2111-03-28T15:55:28.602289+00:00,2111-03-28T15:55:28.602289+00:00
-5041607804207259693,7089658573717663.0,7089658573717663.0,a94,a94,1952-02-03T04:12:29.739544+00:00,1952-02-03T04:12:29.739544+00:00
-9223372036854775808,819267952525634.1,819267952525634.1,a95,a95,1921-11-02T22:33:49.461472+00:00,1921-11-02T22:33:49.461472+00:00
9223372036854775807,4048520190892930.0,4048520190892930.0,a96,a96,2054-12-22T12:43:09.829906+00:00,2054-12-22T12:43:09.829906+00:00
-1,6264135099794613.0,6264135099794613.0,a97,a97,2049-02-15T17:23:42.807520+00:00,2049-02-15T17:23:42.807520+00:00
0,1718709053791045.5,1718709053791045.5,a98,a98,2110-02-01T12:18:55.655060+00:00,2110-02-01T12:18:55.655060+00:00
1,1615335370905902.5,1615335370905902.5,a99,a99,2081-05-26T23:28:08.251101+00:00,2081-05-26T23:28:08.251101+00:00
0.7542472614466788,4255081639230162811,a0,4255081639230162811,1989-08-12T05:05:51.309064+00:00,4255081639230162811,4255081639230162811
0.30922996370361755,8088640389830705491,a1,8088640389830705491,2039-04-25T15:10:49.205013+00:00,8088640389830705491,8088640389830705491
0.7159737365789479,7587362898150269185,a2,7587362898150269185,2082-09-27T14:36:06.091332+00:00,7587362898150269185,7587362898150269185
0.37081094478002496,4691240840675452028,a3,4691240840675452028,2057-02-11T07:52:46.068325+00:00,4691240840675452028,4691240840675452028
0.29424812280840307,-2251061364884103042,a4,-2251061364884103042,1933-03-08T16:02:48.582025+00:00,-2251061364884103042,-2251061364884103042
0.5840907218723704,4367971989975160144,a5,4367971989975160144,2102-03-19T06:41:03.755165+00:00,4367971989975160144,4367971989975160144
0.6642873121676104,8416448417273542204,a6,8416448417273542204,2060-04-11T15:23:02.083163+00:00,8416448417273542204,8416448417273542204
0.10535878168853918,-4376896764327645038,a7,-4376896764327645038,2056-03-10T21:41:14.330979+00:00,-4376896764327645038,-4376896764327645038
0.642006566531483,3870586816041811476,a8,3870586816041811476,2052-12-27T03:41:05.103824+00:00,3870586816041811476,3870586816041811476
0.8691074809342287,7981689524025649525,a9,7981689524025649525,2075-04-08T18:41:37.955893+00:00,7981689524025649525,7981689524025649525
0.44398742087782106,5972018800869607176,a10,5972018800869607176,2081-12-14T18:54:40.700406+00:00,5972018800869607176,5972018800869607176
0.5781863143642753,-3555094480344454390,a11,-3555094480344454390,1971-10-01T21:28:59.269121+00:00,-3555094480344454390,-3555094480344454390
0.7947311640775742,-1944202319542124354,a12,-1944202319542124354,2011-10-20T23:06:04.489149+00:00,-1944202319542124354,-1944202319542124354
0.1600768414152446,3986221479003043131,a13,3986221479003043131,2027-04-26T23:11:27.322591+00:00,3986221479003043131,3986221479003043131
0.607794640748202,3339894246898578229,a14,3339894246898578229,1974-08-08T23:16:53.707852+00:00,3339894246898578229,3339894246898578229
0.9591464407706773,3113372076762855534,a15,3113372076762855534,2114-03-10T04:59:37.005883+00:00,3113372076762855534,3113372076762855534
0.355366583087673,7845599412813736782,a16,7845599412813736782,1960-12-05T12:39:43.371883+00:00,7845599412813736782,7845599412813736782
0.5042340084183257,-8219071039910349957,a17,-8219071039910349957,2075-02-07T15:03:29.017275+00:00,-8219071039910349957,-8219071039910349957
0.29663543419868554,-6043483865744085702,a18,-6043483865744085702,2021-05-09T04:15:27.162810+00:00,-6043483865744085702,-6043483865744085702
0.14269336183588388,-188678499513319888,a19,-188678499513319888,1983-12-04T16:45:08.102597+00:00,-188678499513319888,-188678499513319888
0.010511122610456836,6680009267289203170,a20,6680009267289203170,2098-01-01T01:15:26.282336+00:00,6680009267289203170,6680009267289203170
0.5983473117233574,-364712802988488734,a21,-364712802988488734,2061-10-06T04:56:37.298114+00:00,-364712802988488734,-364712802988488734
0.004312423541914634,-6495486705669024064,a22,-6495486705669024064,1970-12-11T18:34:08.593046+00:00,-6495486705669024064,-6495486705669024064
0.04669122981109863,4835128133245094692,a23,4835128133245094692,2078-03-16T22:07:22.407317+00:00,4835128133245094692,4835128133245094692
0.9319071500955417,24944248932136024,a24,24944248932136024,2031-08-22T10:04:42.799279+00:00,24944248932136024,24944248932136024
9918438642843296.0,-1475988211663325885,a25,-1475988211663325885,1948-12-15T03:54:00.351069+00:00,-1475988211663325885,-1475988211663325885
1058694207218833.2,2161596526339429458,a26,2161596526339429458,2007-04-19T04:43:42.982919+00:00,2161596526339429458,2161596526339429458
352940565318891.06,-87058842069297729,a27,-87058842069297729,2099-11-09T00:49:54.259690+00:00,-87058842069297729,-87058842069297729
9364787791546590.0,-1619727505452547958,a28,-1619727505452547958,2028-07-21T15:56:12.117787+00:00,-1619727505452547958,-1619727505452547958
7067706387919747.0,-8855923061372659249,a29,-8855923061372659249,2087-05-30T01:52:10.820213+00:00,-8855923061372659249,-8855923061372659249
722176860899330.6,2050195200415795159,a30,2050195200415795159,2102-10-07T09:07:09.348678+00:00,2050195200415795159,2050195200415795159
5007715933364196.0,4435482825494225814,a31,4435482825494225814,2039-08-13T20:31:46.841832+00:00,4435482825494225814,4435482825494225814
8404415955302976.0,7988176591790362943,a32,7988176591790362943,1940-05-18T04:21:10.666579+00:00,7988176591790362943,7988176591790362943
8910544334405469.0,5519567491795271869,a33,5519567491795271869,2021-02-01T14:48:15.692772+00:00,5519567491795271869,5519567491795271869
7597202476633191.0,-5613615357787853552,a34,-5613615357787853552,2110-12-23T06:29:24.992754+00:00,-5613615357787853552,-5613615357787853552
8761949087587019.0,-704675862090527728,a35,-704675862090527728,2117-03-18T17:01:22.362039+00:00,-704675862090527728,-704675862090527728
7979049134276828.0,4083266786784714605,a36,4083266786784714605,2024-03-31T00:05:20.995518+00:00,4083266786784714605,4083266786784714605
3084710853276912.0,979446815562014566,a37,979446815562014566,1980-11-29T11:01:29.294198+00:00,979446815562014566,979446815562014566
9174842499399450.0,-4821937972722018981,a38,-4821937972722018981,1931-02-05T19:08:57.496010+00:00,-4821937972722018981,-4821937972722018981
4849808373048018.0,32169710254113542,a39,32169710254113542,2037-05-28T07:31:39.956850+00:00,32169710254113542,32169710254113542
3049880716814983.5,2569818882752259017,a40,2569818882752259017,1983-01-07T08:54:18.543160+00:00,2569818882752259017,2569818882752259017
9450145109287296.0,6987241233817318177,a41,6987241233817318177,2074-07-16T15:20:16.480511+00:00,6987241233817318177,6987241233817318177
6393949423747212.0,5289504453318670150,a42,5289504453318670150,2001-07-20T22:03:33.624437+00:00,5289504453318670150,5289504453318670150
9801541033302334.0,1070131993151704808,a43,1070131993151704808,2013-12-02T22:14:18.610717+00:00,1070131993151704808,1070131993151704808
9180252795707438.0,-4579279847440516681,a44,-4579279847440516681,2002-01-15T13:12:27.114548+00:00,-4579279847440516681,-4579279847440516681
9674716644978772.0,-7699330824816772069,a45,-7699330824816772069,2026-05-26T07:04:47.913306+00:00,-7699330824816772069,-7699330824816772069
1162307658056217.5,-4911468446051291614,a46,-4911468446051291614,1958-12-16T20:48:34.582536+00:00,-4911468446051291614,-4911468446051291614
371254657689638.06,-3675942819164717364,a47,-3675942819164717364,2081-09-10T14:45:06.794003+00:00,-3675942819164717364,-3675942819164717364
2604839155855443.0,1085322376450213550,a48,1085322376450213550,1954-01-11T01:33:24.635284+00:00,1085322376450213550,1085322376450213550
1935276441393993.8,7185029567075092683,a49,7185029567075092683,2045-07-30T01:01:47.217823+00:00,7185029567075092683,7185029567075092683
-0.8845942688219353,-7690521196783973007,a50,-7690521196783973007,2049-05-20T19:39:47.091915+00:00,-7690521196783973007,-7690521196783973007
-0.6923783985583724,-7520966592462563797,a51,-7520966592462563797,1945-02-17T22:07:34.037491+00:00,-7520966592462563797,-7520966592462563797
-0.07198248456827949,4685219063280035645,a52,4685219063280035645,1959-01-28T08:05:02.789058+00:00,4685219063280035645,4685219063280035645
-0.10785285440189596,2637318091892336647,a53,2637318091892336647,2063-11-14T11:25:46.020662+00:00,2637318091892336647,2637318091892336647
-0.263023630039948,3117532059247151431,a54,3117532059247151431,1924-10-18T18:42:11.253443+00:00,3117532059247151431,3117532059247151431
-0.19496720370820853,5284146331864030060,a55,5284146331864030060,2047-08-10T20:37:39.381264+00:00,5284146331864030060,5284146331864030060
-0.341937244310513,-6332833420415231720,a56,-6332833420415231720,1981-08-28T22:31:02.570335+00:00,-6332833420415231720,-6332833420415231720
-0.43544204676267684,7438715335230753616,a57,7438715335230753616,2020-06-10T07:55:51.284280+00:00,7438715335230753616,7438715335230753616
-0.48068469134817315,6760659849801511132,a58,6760659849801511132,2091-07-20T06:03:21.416003+00:00,6760659849801511132,6760659849801511132
-0.5643121110876735,-2031326868949541013,a59,-2031326868949541013,1993-07-08T22:12:33.256339+00:00,-2031326868949541013,-2031326868949541013
-0.3986349677010833,-2065046966768129795,a60,-2065046966768129795,2106-09-08T17:32:56.371390+00:00,-2065046966768129795,-2065046966768129795
-0.16095207588397398,6589656327616479761,a61,6589656327616479761,1959-12-08T16:31:23.878477+00:00,6589656327616479761,6589656327616479761
-0.7715980052516682,8881107498327004116,a62,8881107498327004116,1949-05-12T20:43:23.142357+00:00,8881107498327004116,8881107498327004116
-0.251860593419726,-1414733024791656942,a63,-1414733024791656942,2113-01-17T15:10:45.605583+00:00,-1414733024791656942,-1414733024791656942
-0.35384580939825894,7134120441911690804,a64,7134120441911690804,1997-10-08T19:40:45.564283+00:00,7134120441911690804,7134120441911690804
-0.7810276826428083,1310735526918568828,a65,1310735526918568828,2034-01-11T21:53:05.463374+00:00,1310735526918568828,1310735526918568828
-0.033433444384588173,9160362415436442387,a66,9160362415436442387,1952-09-30T00:59:36.093330+00:00,9160362415436442387,9160362415436442387
-0.9588226094286688,4180611534854393504,a67,4180611534854393504,2056-12-01T01:46:38.906843+00:00,4180611534854393504,4180611534854393504
-0.2323916856981788,4643202064356449573,a68,4643202064356449573,1987-04-13T03:41:12.938161+00:00,4643202064356449573,4643202064356449573
-0.6419142382566992,-302698889964646549,a69,-302698889964646549,2011-10-17T14:37:45.593345+00:00,-302698889964646549,-302698889964646549
-0.4915038495894465,7325097797951179427,a70,7325097797951179427,1987-06-22T10:29:35.662806+00:00,7325097797951179427,7325097797951179427
-0.2617973302221964,-7142654992331951916,a71,-7142654992331951916,1962-03-02T04:00:53.164693+00:00,-7142654992331951916,-7142654992331951916
-0.2783683789535447,4024748812302315730,a72,4024748812302315730,2065-03-27T13:51:05.518285+00:00,4024748812302315730,4024748812302315730
-0.42867539337258165,-8714859902480244873,a73,-8714859902480244873,2033-10-12T07:52:11.311443+00:00,-8714859902480244873,-8714859902480244873
-0.23219541937772437,9153991031877161302,a74,9153991031877161302,2012-01-15T01:32:32.705723+00:00,9153991031877161302,9153991031877161302
4961366073406220.0,7174178037456460703,a75,7174178037456460703,1994-10-07T12:07:45.608596+00:00,7174178037456460703,7174178037456460703
3815596679221198.0,-2061741130521841945,a76,-2061741130521841945,1959-03-22T03:48:46.884337+00:00,-2061741130521841945,-2061741130521841945
3888732885836125.0,4675479184679290920,a77,4675479184679290920,2001-02-07T12:07:50.474015+00:00,4675479184679290920,4675479184679290920
1802185263354577.8,4810565841805753292,a78,4810565841805753292,1956-04-07T10:27:42.143408+00:00,4810565841805753292,4810565841805753292
4961153973648494.0,-3513082059224051964,a79,-3513082059224051964,2034-07-22T08:07:46.012126+00:00,-3513082059224051964,-3513082059224051964
5639906074452445.0,-7755127237922529241,a80,-7755127237922529241,1944-02-11T21:48:57.314041+00:00,-7755127237922529241,-7755127237922529241
8276294008508639.0,8101278862206145439,a81,8101278862206145439,1936-03-03T23:37:46.199768+00:00,8101278862206145439,8101278862206145439
1381299768209504.0,8809723360460410926,a82,8809723360460410926,2085-04-30T15:17:15.357706+00:00,8809723360460410926,8809723360460410926
6412505965340859.0,8702762500294386097,a83,8702762500294386097,2048-03-28T21:11:44.073763+00:00,8702762500294386097,8702762500294386097
5130283137949946.0,-6837084689324336013,a84,-6837084689324336013,1977-05-19T03:28:57.061243+00:00,-6837084689324336013,-6837084689324336013
2656236072846256.5,4214294151001502460,a85,4214294151001502460,1934-06-03T05:24:20.711023+00:00,4214294151001502460,4214294151001502460
3383479764130629.0,1932385291884187999,a86,1932385291884187999,2077-03-06T05:05:20.586292+00:00,1932385291884187999,1932385291884187999
8156514784369109.0,-3677352454632255771,a87,-3677352454632255771,2089-09-18T02:04:49.812678+00:00,-3677352454632255771,-3677352454632255771
4234420087557575.5,4077666193244137534,a88,4077666193244137534,1947-06-23T04:57:56.072702+00:00,4077666193244137534,4077666193244137534
4546719629607479.0,-7243387666224025467,a89,-7243387666224025467,2107-12-07T09:22:11.938130+00:00,-7243387666224025467,-7243387666224025467
2894259287180110.0,-7551416006029083051,a90,-7551416006029083051,2112-12-28T10:11:48.165979+00:00,-7551416006029083051,-7551416006029083051
1006591568277337.4,5692111620395549729,a91,5692111620395549729,1959-05-31T15:48:25.278025+00:00,5692111620395549729,5692111620395549729
3187221611737884.0,6409399302727912192,a92,6409399302727912192,2052-11-21T01:37:48.907335+00:00,6409399302727912192,6409399302727912192
9350566622183936.0,-322326189770352107,a93,-322326189770352107,2111-03-28T15:55:28.602289+00:00,-322326189770352107,-322326189770352107
7089658573717663.0,-5041607804207259693,a94,-5041607804207259693,1952-02-03T04:12:29.739544+00:00,-5041607804207259693,-5041607804207259693
819267952525634.1,-9223372036854775808,a95,-9223372036854775808,1921-11-02T22:33:49.461472+00:00,-9223372036854775808,-9223372036854775808
4048520190892930.0,9223372036854775807,a96,9223372036854775807,2054-12-22T12:43:09.829906+00:00,9223372036854775807,9223372036854775807
6264135099794613.0,-1,a97,-1,2049-02-15T17:23:42.807520+00:00,-1,-1
1718709053791045.5,0,a98,0,2110-02-01T12:18:55.655060+00:00,0,0
1615335370905902.5,1,a99,1,2081-05-26T23:28:08.251101+00:00,1,1
