string length test,length of string,bigint_signed,bigint_unsigned,larger_than_bigint,float at the edges,double at the edges,float with precision,positive numbers with commas,negative numbers with commas,positive with various signs,negative with signs,positive percentages,negative percentages,date,time,datetime without tz,datetime with tz,datetime without tz space separator,datetime with tz space separator,time to hour,datetime without tz to hour,datetime with tz to hour,time to minutes,datetime without tz to minutes,datetime with tz to minutes,time to seconds,datetime without tz to seconds,datetime with tz to seconds,time to milliseconds,datetime without tz to milliseconds,datetime with tz to milliseconds,time to microseconds,datetime without tz to microseconds,datetime with tz to microseconds
aaaaaaaaaa,10,-2822695184125031118,10071770904194625433,22951143695021973806,8.579918860057396e+37,1.3505046866133182e+308,0.9473987643495522,"8,554,493,549.321007","-3,400,220,794.3990335",+1412155694.150423,-3310812391.158771,81.183414%,-10.003513%,2037-09-28,23:35:43.402415,2037-09-28T23:35:43.402415+00:00,2037-09-28T23:35:43.402415+18:11,2047-11-16 08:33:17.263304+00:00,2047-11-16 08:33:17.263304+17:28,02,2008-06-22T02+00:00,2008-06-22T02-20:09,08:35,2045-01-30T08:35+00:00,2045-01-30T08:35+20:25,03:22:34,2057-10-26T03:22:34+00:00,2057-10-26T03:22:34-12:18,11:11:54.288,2032-09-10T11:11:54.288+00:00,2032-09-10T11:11:54.288-15:43,17:53:22.260919,1988-04-25T17:53:22.260919+00:00,1988-04-25T17:53:22.260919-03:12
aaaaaaaaaaa,11,-1592074393886293271,13844666430336736931,20398808854538030145,1.1151083667431154e+38,7.123355352712832e+307,0.5689369716639504,"5,136,604,117.0475","-3,575,838,228.58801",+5473140353.471369,-9472210078.505259,52.497844%,-19.305188%,1987-04-08,13:34:32.252317,1987-04-08T13:34:32.252317+00:00,1987-04-08T13:34:32.252317-20:28,2063-07-04 03:41:02.885117+00:00,2063-07-04 03:41:02.885117-14:49,18,1993-04-07T18+00:00,1993-04-07T18+12:56,12:48,2067-03-24T12:48+00:00,2067-03-24T12:48-06:49,13:05:10,1978-06-27T13:05:10+00:00,1978-06-27T13:05:10+04:33,12:09:43.697,1958-08-01T12:09:43.697+00:00,1958-08-01T12:09:43.697+22:50,10:12:19.450181,1992-12-12T10:12:19.450181+00:00,1992-12-12T10:12:19.450181+02:23
aaaaaaaaaaaa,12,-8739326768203790402,10756342601428685908,18984597158680506009,1.214954071016111e+37,4.862208878204563e+307,0.5258097341811898,"9,328,014,619.766684","-3,237,017,010.188885",+4076549507.557628,-2250207623.263610,34.154485%,-48.418661%,1950-09-02,01:54:06.490373,1950-09-02T01:54:06.490373+00:00,1950-09-02T01:54:06.490373+00:23,2032-11-30 21:42:45.192017+00:00,2032-11-30 21:42:45.192017-07:17,09,1999-09-25T09+00:00,1999-09-25T09+05:45,07:41,2032-11-08T07:41+00:00,2032-11-08T07:41+01:33,00:08:09,2027-10-09T00:08:09+00:00,2027-10-09T00:08:09-01:50,05:42:52.598,1920-10-04T05:42:52.598+00:00,1920-10-04T05:42:52.598-01:45,10:43:11.747119,1941-02-02T10:43:11.747119+00:00,1941-02-02T10:43:11.747119+07:57
aaaaaaaaaaaaa,13,6413476541968125301,16132924649395024476,23009253586789703531,2.303075538068293e+38,1.4773843507826667e+308,0.12063390873797608,"9,094,288,600.093369","-7,457,377,622.824327",+4528577740.401589,-24624228.540044,27.805445%,-61.249623%,1922-12-02,20:39:14.511858,1922-12-02T20:39:14.511858+00:00,1922-12-02T20:39:14.511858-03:48,2061-04-23 01:55:37.533041+00:00,2061-04-23 01:55:37.533041+00:14,23,2031-03-19T23+00:00,2031-03-19T23-07:44,15:20,1987-05-06T15:20+00:00,1987-05-06T15:20-08:14,11:26:19,1935-11-30T11:26:19+00:00,1935-11-30T11:26:19+22:28,13:30:36.554,1952-04-14T13:30:36.554+00:00,1952-04-14T13:30:36.554+08:48,17:23:16.260913,2024-08-21T17:23:16.260913+00:00,2024-08-21T17:23:16.260913-12:56
aaaaaaaaaaaaaa,14,-3218947852147501454,9751633021406825919,26480745483331914318,3.5365147384052903e+37,7.290464439877383e+307,0.17258463475697938,"8,276,960,187.12853","-6,210,891,995.234102",+9441838577.419605,-4517209025.103046,82.007399%,-49.868240%,1986-02-02,15:00:00.711232,1986-02-02T15:00:00.711232+00:00,1986-02-02T15:00:00.711232-09:05,2101-10-22 08:05:36.121765+00:00,2101-10-22 08:05:36.121765-00:06,01,1953-09-23T01+00:00,1953-09-23T01-09:30,08:04,2068-05-29T08:04+00:00,2068-05-29T08:04+16:21,18:02:02,2042-07-01T18:02:02+00:00,2042-07-01T18:02:02+01:25,05:53:32.945,2009-01-09T05:53:32.945+00:00,2009-01-09T05:53:32.945+00:11,15:44:54.236941,1925-09-18T15:44:54.236941+00:00,1925-09-18T15:44:54.236941+22:26
aaaaaaaaaaaaaaa,15,-595889012664493711,13991002041403116087,27817846308406529228,2.361452451810829e+38,1.1444271855546007e+308,0.784865337415523,"8,206,809,666.830619","-7,921,831,276.590036",+6711901668.074162,-7723964061.328979,15.970924%,-3.694772%,1994-05-26,21:15:04.530464,1994-05-26T21:15:04.530464+00:00,1994-05-26T21:15:04.530464-01:24,1990-10-28 14:25:06.723301+00:00,1990-10-28 14:25:06.723301-16:41,17,2042-02-20T17+00:00,2042-02-20T17-20:45,08:49,2104-09-27T08:49+00:00,2104-09-27T08:49-20:45,05:17:28,2033-11-08T05:17:28+00:00,2033-11-08T05:17:28-21:53,08:33:17.549,2039-10-02T08:33:17.549+00:00,2039-10-02T08:33:17.549+06:06,01:51:43.867429,2104-12-15T01:51:43.867429+00:00,2104-12-15T01:51:43.867429+01:34
aaaaaaaaaaaaaaaa,16,3136942804343751732,16264099605392598016,34587436476711002489,1.5382207416078524e+37,1.0967271723282248e+308,0.8614987558867299,"6,557,677,568.642413","-4,668,093,006.43962",+6821792912.599920,-4638285651.397784,21.950053%,-12.133075%,2104-03-06,13:08:15.733550,2104-03-06T13:08:15.733550+00:00,2104-03-06T13:08:15.733550-20:56,1929-08-24 10:30:12.345864+00:00,1929-08-24 10:30:12.345864+21:27,00,2004-05-07T00+00:00,2004-05-07T00+11:06,19:27,2058-06-29T19:27+00:00,2058-06-29T19:27+04:43,00:48:18,2099-12-30T00:48:18+00:00,2099-12-30T00:48:18+08:47,11:36:03.933,1920-02-15T11:36:03.933+00:00,1920-02-15T11:36:03.933-08:01,10:08:53.014654,2041-04-29T10:08:53.014654+00:00,2041-04-29T10:08:53.014654-19:13
aaaaaaaaaaaaaaaaa,17,-1628374414445213417,18072891978483691233,31643784905774836611,5.312712037603578e+37,1.4178973227157824e+308,0.4321362777908244,"9,913,332,909.016432","-8,603,694,440.864258",+1988348507.498058,-9338739339.323349,7.978310%,-99.023889%,2088-01-08,05:54:02.456698,2088-01-08T05:54:02.456698+00:00,2088-01-08T05:54:02.456698+12:02,2098-01-27 07:11:44.852336+00:00,2098-01-27 07:11:44.852336-10:56,10,2058-12-01T10+00:00,2058-12-01T10-22:04,23:17,2064-08-14T23:17+00:00,2064-08-14T23:17-10:00,08:56:19,1986-05-13T08:56:19+00:00,1986-05-13T08:56:19-18:07,19:39:52.769,1994-12-30T19:39:52.769+00:00,1994-12-30T19:39:52.769+21:21,16:01:23.077877,2058-08-15T16:01:23.077877+00:00,2058-08-15T16:01:23.077877+20:36
aaaaaaaaaaaaaaaaaa,18,-1554348189340525219,12077543168458461895,19414126862298427844,8.218303335870328e+37,5.929613924389626e+307,0.8267644127470329,"7,039,258,123.460167","-9,258,357,980.995369",+7531096935.170304,-6948999250.552943,25.603863%,-21.723788%,2016-04-10,02:35:30.675939,2016-04-10T02:35:30.675939+00:00,2016-04-10T02:35:30.675939-22:39,2034-08-28 15:29:31.896181+00:00,2034-08-28 15:29:31.896181+07:01,11,2112-05-03T11+00:00,2112-05-03T11-00:26,07:51,2025-11-23T07:51+00:00,2025-11-23T07:51+10:28,14:54:02,1944-03-16T14:54:02+00:00,1944-03-16T14:54:02+02:48,14:52:01.217,2108-05-19T14:52:01.217+00:00,2108-05-19T14:52:01.217+21:45,03:34:23.587361,2081-05-07T03:34:23.587361+00:00,2081-05-07T03:34:23.587361+08:04
aaaaaaaaaaaaaaaaaaa,19,-4848878855356731549,16892753320303797764,34839510912080996707,1.7752022484472502e+38,3.983522616069967e+305,0.7973779039794212,"109,613,520.03089453","-5,167,412,185.712483",+9288979895.653006,-7652591341.958205,15.352709%,-9.352802%,2002-08-15,16:01:28.460189,2002-08-15T16:01:28.460189+00:00,2002-08-15T16:01:28.460189+01:09,1999-12-05 18:48:56.432670+00:00,1999-12-05 18:48:56.432670-04:06,20,2071-06-18T20+00:00,2071-06-18T20+17:33,04:57,1969-04-29T04:57+00:00,1969-04-29T04:57-01:41,15:26:49,1993-08-13T15:26:49+00:00,1993-08-13T15:26:49+14:07,15:18:29.791,2036-08-18T15:18:29.791+00:00,2036-08-18T15:18:29.791-05:18,22:54:26.046914,1941-04-30T22:54:26.046914+00:00,1941-04-30T22:54:26.046914+05:05
aaaaaaaaaaaaaaaaaaaa,20,-2923844248537227411,17859431457705985542,32530458759999014689,1.8470585778178086e+38,1.5293049782040653e+307,0.6773048341447411,"8,494,229,966.251623","-272,182,974.976859",+8901526753.255802,-3956229740.863608,38.116937%,-97.128991%,2026-03-13,13:13:53.434260,2026-03-13T13:13:53.434260+00:00,2026-03-13T13:13:53.434260+00:21,2104-10-16 06:21:15.073198+00:00,2104-10-16 06:21:15.073198+20:48,02,2107-11-03T02+00:00,2107-11-03T02-18:47,16:42,2031-05-27T16:42+00:00,2031-05-27T16:42-20:20,05:13:28,2085-02-21T05:13:28+00:00,2085-02-21T05:13:28+07:47,08:13:06.628,2103-05-20T08:13:06.628+00:00,2103-05-20T08:13:06.628+13:14,16:09:31.478963,2040-01-26T16:09:31.478963+00:00,2040-01-26T16:09:31.478963-12:41
aaaaaaaaaaaaaaaaaaaaa,21,3501626637936047519,14380195558773246461,35424081227425023577,5.239702277868257e+37,5.587457812269184e+307,0.661732217906639,"7,419,282,454.329822","-4,222,342,210.293645",+9107638681.764946,-2756708108.040099,56.863267%,-14.117437%,1993-05-04,11:54:12.750653,1993-05-04T11:54:12.750653+00:00,1993-05-04T11:54:12.750653+05:27,2002-04-17 00:13:32.338374+00:00,2002-04-17 00:13:32.338374-05:01,02,2004-05-07T02+00:00,2004-05-07T02+18:41,16:26,2105-09-01T16:26+00:00,2105-09-01T16:26+10:13,03:58:29,2003-08-09T03:58:29+00:00,2003-08-09T03:58:29+08:55,15:19:07.781,2098-06-04T15:19:07.781+00:00,2098-06-04T15:19:07.781-11:02,22:24:32.078336,2019-03-15T22:24:32.078336+00:00,2019-03-15T22:24:32.078336+23:04
aaaaaaaaaaaaaaaaaaaaaa,22,7637818275293948865,17511862612562089278,27132885370306409033,1.3289158598822892e+38,4.5185639097720786e+306,0.8375027407763351,"6,993,669,487.735559","-4,927,138,681.485919",+9550018898.994175,-3796253017.313593,20.773021%,-63.682538%,2101-04-12,23:38:33.972155,2101-04-12T23:38:33.972155+00:00,2101-04-12T23:38:33.972155+22:43,1964-09-27 18:34:38.968616+00:00,1964-09-27 18:34:38.968616+03:05,02,2048-12-27T02+00:00,2048-12-27T02-02:39,01:07,1967-03-29T01:07+00:00,1967-03-29T01:07+11:45,10:30:16,2116-01-02T10:30:16+00:00,2116-01-02T10:30:16-02:24,22:58:59.444,2089-12-24T22:58:59.444+00:00,2089-12-24T22:58:59.444-09:20,09:37:05.579461,1997-11-22T09:37:05.579461+00:00,1997-11-22T09:37:05.579461-16:38
aaaaaaaaaaaaaaaaaaaaaaa,23,4034713306645220131,12621994789049398855,28782052358520576105,1.605312262030341e+38,1.2506102143890186e+308,0.43470343398558786,"8,097,791,421.184194","-1,764,796,366.783199",+2548818861.796220,-7123517101.910202,55.834775%,-27.894519%,2002-12-23,06:26:18.073268,2002-12-23T06:26:18.073268+00:00,2002-12-23T06:26:18.073268+06:08,2072-04-29 06:10:14.831219+00:00,2072-04-29 06:10:14.831219+14:56,11,2106-09-17T11+00:00,2106-09-17T11-08:16,18:52,2065-12-28T18:52+00:00,2065-12-28T18:52-15:23,04:44:15,1989-08-04T04:44:15+00:00,1989-08-04T04:44:15-04:26,04:54:38.847,1953-12-11T04:54:38.847+00:00,1953-12-11T04:54:38.847-12:20,07:51:04.586739,2049-01-09T07:51:04.586739+00:00,2049-01-09T07:51:04.586739-10:05
aaaaaaaaaaaaaaaaaaaaaaaa,24,3413333541467087748,14119978359025794307,36502926486875109880,5.990627650632002e+37,3.03291542136211e+307,0.648362762922854,"8,839,189,653.93679","-9,665,199,306.584116",+5428066352.304466,-9903308624.870602,71.681659%,-22.914029%,2092-12-02,11:51:02.505288,2092-12-02T11:51:02.505288+00:00,2092-12-02T11:51:02.505288+11:21,2090-06-24 02:42:14.164767+00:00,2090-06-24 02:42:14.164767-14:49,11,2035-08-26T11+00:00,2035-08-26T11+23:47,02:47,2082-09-13T02:47+00:00,2082-09-13T02:47-09:42,23:03:24,2080-01-07T23:03:24+00:00,2080-01-07T23:03:24-15:06,14:56:12.441,2114-10-27T14:56:12.441+00:00,2114-10-27T14:56:12.441-15:29,13:22:07.367177,2043-10-23T13:22:07.367177+00:00,2043-10-23T13:22:07.367177-15:37
aaaaaaaaaaaaaaaaaaaaaaaaa,25,6880801432509154514,15346221564244294242,22214281935124529422,4.30933332646803e+37,2.8754849879738097e+307,2096969128067863.8,"6,141,400,159.531254","-2,038,732,036.6790462",+6244131564.816669,-3845451094.096842,55.856285%,-14.779441%,1958-04-04,10:31:22.822182,1958-04-04T10:31:22.822182+00:00,1958-04-04T10:31:22.822182+23:55,1959-09-27 10:46:41.912205+00:00,1959-09-27 10:46:41.912205-05:00,04,2078-02-01T04+00:00,2078-02-01T04-15:06,23:36,1927-05-26T23:36+00:00,1927-05-26T23:36+20:07,23:20:02,1974-04-25T23:20:02+00:00,1974-04-25T23:20:02-09:07,15:01:17.301,2103-11-04T15:01:17.301+00:00,2103-11-04T15:01:17.301-09:08,14:43:42.635964,2000-10-14T14:43:42.635964+00:00,2000-10-14T14:43:42.635964-10:24
aaaaaaaaaaaaaaaaaaaaaaaaaa,26,-3408755670663362544,12068749328556773968,31413002116088745412,1.9276090251916608e+38,1.5144408809141442e+308,789413035066923.8,"601,904,083.5693556","-8,262,660,263.931496",+3630427567.304767,-6914491114.173618,77.423296%,-36.257642%,1949-12-14,12:13:51.732354,1949-12-14T12:13:51.732354+00:00,1949-12-14T12:13:51.732354+03:08,2020-05-09 21:45:21.699895+00:00,2020-05-09 21:45:21.699895-18:09,16,1935-05-26T16+00:00,1935-05-26T16-08:46,15:36,2094-03-09T15:36+00:00,2094-03-09T15:36-10:13,03:56:38,1984-10-22T03:56:38+00:00,1984-10-22T03:56:38-00:32,16:26:54.439,2109-02-23T16:26:54.439+00:00,2109-02-23T16:26:54.439+23:35,12:46:39.056780,2039-03-14T12:46:39.056780+00:00,2039-03-14T12:46:39.056780+12:41
aaaaaaaaaaaaaaaaaaaaaaaaaaa,27,-8434079124795542325,18424965934958598204,34642125890172305827,1.6447643343212028e+38,8.907111148998662e+307,5171354387987682.0,"3,468,837,019.095693","-1,111,793,170.6095574",+7188189018.024590,-6094721771.789793,80.553693%,-10.589978%,2083-10-22,08:40:49.413900,2083-10-22T08:40:49.413900+00:00,2083-10-22T08:40:49.413900+01:55,2007-04-11 06:08:56.680387+00:00,2007-04-11 06:08:56.680387+06:02,13,1967-10-07T13+00:00,1967-10-07T13+16:59,20:41,1957-12-05T20:41+00:00,1957-12-05T20:41+22:16,04:11:35,2031-03-04T04:11:35+00:00,2031-03-04T04:11:35+12:23,07:29:57.082,2078-07-17T07:29:57.082+00:00,2078-07-17T07:29:57.082+12:39,02:27:58.512039,2069-02-20T02:27:58.512039+00:00,2069-02-20T02:27:58.512039-00:12
aaaaaaaaaaaaaaaaaaaaaaaaaaaa,28,2168731193302407168,10883751201779637261,22635985061621891385,2.0794996658406724e+38,1.518628897514602e+308,6185715463970535.0,"6,490,513,083.979664","-9,996,978,494.70373",+6822657100.661448,-9233763784.256361,10.037942%,-63.991742%,2004-06-20,15:51:22.763534,2004-06-20T15:51:22.763534+00:00,2004-06-20T15:51:22.763534-12:47,1985-04-05 03:12:06.190289+00:00,1985-04-05 03:12:06.190289-18:59,02,2115-12-06T02+00:00,2115-12-06T02-11:50,10:02,2034-07-18T10:02+00:00,2034-07-18T10:02+07:05,13:19:01,2025-03-30T13:19:01+00:00,2025-03-30T13:19:01-09:39,17:38:23.675,1964-08-22T17:38:23.675+00:00,1964-08-22T17:38:23.675-12:21,23:07:18.083806,1924-02-17T23:07:18.083806+00:00,1924-02-17T23:07:18.083806+12:42
aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29,-1795839772508497035,17259077227924384515,31109225110742889707,2.482940533062047e+38,1.5304756006627007e+308,4700025718125443.0,"1,807,780,349.2491074","-1,587,596,567.2149284",+9786924715.429474,-772553291.861214,56.060449%,-14.755604%,2100-08-28,00:35:04.985028,2100-08-28T00:35:04.985028+00:00,2100-08-28T00:35:04.985028-02:25,2033-11-17 12:08:41.947045+00:00,2033-11-17 12:08:41.947045-16:58,17,2030-01-19T17+00:00,2030-01-19T17+22:03,11:24,1969-05-16T11:24+00:00,1969-05-16T11:24+17:40,06:34:10,1988-04-21T06:34:10+00:00,1988-04-21T06:34:10+06:50,15:04:30.789,1945-10-31T15:04:30.789+00:00,1945-10-31T15:04:30.789-23:00,23:07:22.263005,2101-10-22T23:07:22.263005+00:00,2101-10-22T23:07:22.263005+17:44
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30,880895861522840244,17446003031691283779,28946116914146625244,1.5236634667464198e+38,1.017874665491717e+308,2709998204221704.0,"2,899,683,071.643746","-5,645,232,355.6639",+8491631052.911398,-5281974367.592765,37.784505%,-12.353085%,2090-08-24,03:23:50.697707,2090-08-24T03:23:50.697707+00:00,2090-08-24T03:23:50.697707+18:50,1920-07-31 10:37:07.083514+00:00,1920-07-31 10:37:07.083514+17:58,15,2098-09-23T15+00:00,2098-09-23T15-10:11,17:17,1924-08-04T17:17+00:00,1924-08-04T17:17-08:56,19:10:08,2103-11-17T19:10:08+00:00,2103-11-17T19:10:08-18:37,06:51:14.481,2076-04-23T06:51:14.481+00:00,2076-04-23T06:51:14.481+16:40,09:02:52.728803,1931-03-19T09:02:52.728803+00:00,1931-03-19T09:02:52.728803-17:44
