name,birthday,gender,age,bank_balance,mixed_nums
Petronille,1903-09-22T08:42:29Z,Female,94,658.02,269
Cherye,1956-08-02T16:09:48Z,Female,98,973.09,205
Eveleen,1987-07-14T06:54:02Z,Female,75,331.69,150
Forrester,2001-04-09T11:30:01Z,Male,4,787.95,128
Susi,2000-04-14T14:01:10Z,Female,5,580.54,16
Sibyl,1955-04-18T16:39:01Z,Male,70,947.24,17
Ignatius,2012-11-24T06:15:19Z,Male,24,924.74,226
Bunny,1946-07-14T00:10:28Z,Female,76,90.24,251
Hillard,1962-06-11T12:44:30Z,Male,3,53.21,220
Lamar,1921-10-17T15:47:59Z,Male,47,322.39,175
Bartlet,1977-07-17T05:15:19Z,Male,92,9.19,45
Raffarty,1953-11-14T00:48:56Z,Male,34,680.79,20
Lewiss,2009-06-17T14:35:48Z,Male,32,690.36,167
Luther,1943-05-04T13:49:04Z,Male,61,790.01,304
Saleem,1961-08-29T20:16:08Z,Male,88,838.58,16
Bess,1928-03-25T13:11:07Z,Female,69,706.16,169
Benedict,1991-07-16T03:03:22Z,Male,17,54.44,133
Berget,1928-12-15T15:54:38Z,Female,63,263.11,51
Quintilla,1943-02-13T23:32:34Z,Female,21,895.19,124
Jilly,1946-04-20T19:55:22Z,Female,58,607.47,269
Kain,1952-08-25T16:31:31Z,Male,29,303.73,28
Artemus,1998-06-21T08:08:46Z,Male,87,218.93,241
Homer,1964-07-19T18:50:02Z,Male,51,919.25,123
Base,2015-11-28T03:14:58Z,Male,14,151.31,10
Dmitri,1961-05-03T19:35:26Z,Male,32,93.23,135
Mortie,2015-04-19T00:53:50Z,Male,38,222.32,258
Fee,1992-05-28T18:19:53Z,Male,33,743.91,292
Otis,1974-11-03T00:55:56Z,Male,90,184.34,42
Ilsa,1902-02-17T04:32:50Z,Female,84,794.81,260
Richart,1915-01-25T05:52:42Z,Male,14,541.88,280
Elaina,2001-03-01T20:34:57Z,Female,74,54.81,18
Norris,1958-02-19T10:04:40Z,Male,53,684.95,203
Happy,1953-05-30T19:36:16Z,Female,42,809.0,112
Ailsun,1917-03-02T22:03:10Z,Female,21,377.47,127
Tiebout,1966-12-27T19:47:19Z,Male,45,753.32,116
Shani,1949-08-20T19:59:18Z,Female,17,842.29,65
Bancroft,1968-06-11T02:28:21Z,Male,86,894.65,183
Jephthah,1998-02-07T00:28:31Z,Male,76,799.66,234
Sarine,1960-03-16T06:30:29Z,Female,90,66.55,148
Bunnie,1994-08-20T05:34:41Z,Female,22,785.98,158
Stan,2003-06-13T16:08:51Z,Male,24,168.21,292
Bernadina,2010-09-08T08:05:03Z,Female,56,735.78,313
My,1922-10-14T06:59:51Z,Male,95,509.91,7
Taryn,1974-02-28T19:49:22Z,Female,53,385.28,245
Gayelord,1999-08-16T01:56:54Z,Male,55,613.15,95
Stan,1917-07-08T17:07:08Z,Male,51,108.05,91
Freeland,1979-03-18T19:08:08Z,Male,44,371.29,296
Doll,1936-07-02T20:51:33Z,Female,91,548.81,296
Lizzie,1904-03-25T05:13:29Z,Female,30,201.51,235
Reggie,1944-06-09T19:08:37Z,Male,40,390.88,4
Jonell,1995-01-24T07:41:27Z,Female,93,146.57,69
Lyssa,1904-02-02T07:22:36Z,Female,51,900.76,143
Melicent,1997-05-06T11:36:18Z,Female,88,202.47,9
Shermy,1997-09-12T20:46:46Z,Male,100,651.94,251
Perry,1933-01-07T04:11:43Z,Female,6,803.91,32
Averil,1907-03-29T02:51:42Z,Female,37,980.2,228
Elizabeth,1923-01-16T02:23:47Z,Female,29,678.33,141
Temple,1917-11-08T08:05:56Z,Male,17,996.02,248
Dwain,1903-03-05T20:59:58Z,Male,13,235.36,164
Darbie,1921-07-15T16:52:44Z,Female,82,129.01,16
Ennis,1946-12-27T23:44:07Z,Male,28,96.53,248
Corrina,1925-10-14T18:58:40Z,Female,11,523.3,219
Nomi,1995-10-17T12:26:30Z,Female,69,132.23,48
Misha,2007-07-02T03:38:17Z,Female,30,653.25,183
Sigfrid,1967-06-07T14:44:23Z,Male,45,803.06,140
Xerxes,1957-09-27T10:14:23Z,Male,34,62.58,262
Patrizius,1950-04-30T16:39:23Z,Male,46,951.16,176
West,1960-02-28T00:49:13Z,Male,23,534.15,17
Rossy,1982-07-17T04:33:34Z,Male,87,933.58,25
Bendix,1924-06-12T07:30:31Z,Male,73,138.05,242
Zola,1973-06-23T01:35:18Z,Female,54,979.21,46
Janelle,1912-06-29T12:08:57Z,Female,47,34.43,95
Merlina,1919-12-07T22:23:27Z,Female,85,646.83,206
Jaimie,1997-10-07T18:06:02Z,Female,20,296.89,37
Yvon,1986-10-26T19:23:36Z,Male,44,367.3,2
Tilda,1976-02-15T19:40:38Z,Female,69,685.26,137
Verena,1980-01-08T12:47:12Z,Female,35,46.98,164
Rickie,1921-06-30T03:25:39Z,Male,3,625.19,155
Reidar,1952-04-26T04:59:39Z,Male,13,331.73,159
Gwyneth,1956-12-06T23:13:58Z,Female,89,430.37,277
Lovell,1921-06-14T17:28:23Z,Male,86,511.48,191
Doralynn,1943-07-10T15:15:14Z,Female,50,809.87,293
Marion,1980-04-10T00:09:29Z,Male,62,283.31,192
Vannie,2004-04-05T23:04:43Z,Female,81,71.93,287
Travers,1930-11-30T08:00:41Z,Male,6,153.68,271
Devina,1999-04-02T07:26:00Z,Female,7,834.99,9
Saree,1904-09-27T08:12:02Z,Female,72,618.47,250
Hanson,2009-08-05T00:03:49Z,Male,77,790.65,54
Dominick,1921-10-10T21:41:08Z,Male,15,525.18,48
Legra,1944-03-06T21:29:06Z,Female,21,886.06,250
Luce,1937-05-06T15:29:51Z,Male,28,396.45,289
Rosalia,1981-06-27T05:48:08Z,Female,82,777.96,53
Tiphany,1970-02-04T20:04:04Z,Female,83,99.26,142
Terri-jo,1914-08-05T10:09:14Z,Female,1,238.72,184
Padget,1944-05-02T03:46:43Z,Male,47,638.47,53
Randolph,1925-10-25T03:03:44Z,Male,37,165.96,51
Louisa,2003-05-10T00:03:54Z,Female,45,804.72,216
Diena,2007-02-28T19:52:53Z,Female,90,317.3,228
Carl,1912-02-05T14:01:33Z,Male,2,157.66,72
Bianka,1991-09-02T04:30:36Z,Female,12,754.6,267
Maurine,1968-02-01T17:58:20Z,Female,1,125.63,313
Terencio,1947-08-28T16:13:13Z,Male,78,854.64,42
Suzi,1903-12-06T00:08:23Z,Female,75,862.86,300
Quinton,1984-10-09T23:38:39Z,Male,34,481.67,63
Esme,2017-07-05T03:10:48Z,Male,39,45.53,166
Kai,1961-12-19T13:32:30Z,Female,35,514.74,267
Annabel,1956-01-19T20:35:28Z,Female,84,980.54,224
Aridatha,1973-09-16T09:52:53Z,Female,70,690.95,291
Jacqueline,1975-01-05T19:46:45Z,Female,39,20.2,11
Griz,1914-03-01T23:35:03Z,Male,9,634.61,141
Sinclair,1902-10-09T10:42:23Z,Male,38,,10
Rickie,1960-10-05T01:12:32Z,Male,72,877.35,268
Padget,1943-12-30T11:25:09Z,Male,24,96.69,108
Damita,1921-04-28T08:26:58Z,Female,93,893.48,326
Bendix,1957-11-01T04:49:59Z,Male,69,571.61,62
Leonardo,1953-02-09T02:03:14Z,Male,21,537.58,199
Horatio,1999-03-02T09:22:53Z,Male,48,389.06,269
Etienne,1944-02-26T18:32:42Z,Male,81,585.38,62
Taffy,1954-10-21T09:31:32Z,Female,82,981.24,180
Bobbee,2005-12-31T14:20:12Z,Female,65,191.29,299
Kevyn,1925-08-31T10:43:13Z,Female,95,874.48,212
Tab,1911-09-21T22:33:56Z,Male,80,865.66,163
Bryna,1901-08-12T01:32:52Z,Female,93,108.38,141
Christoforo,1919-05-22T09:17:28Z,Male,87,8.82,210
Cleavland,1944-03-03T21:53:58Z,Male,46,443.94,282
Fay,1927-08-23T06:57:59Z,Female,56,439.21,242
Taber,1917-08-30T17:14:04Z,Male,69,920.52,75
Cacilia,1991-02-17T10:27:36Z,Female,39,312.62,28
Ainsley,2001-01-29T12:08:24Z,Female,83,350.99,133
Forester,2001-11-20T16:55:03Z,Male,62,259.16,302
Vera,1944-04-29T13:50:33Z,Female,100,434.53,268
Gabriela,1921-08-18T19:33:57Z,Female,47,729.34,328
Ario,1979-09-14T02:21:05Z,Male,30,361.38,62
Osborn,1990-09-02T02:30:40Z,Male,42,706.8,232
Wade,1981-05-27T12:15:49Z,Male,26,658.96,97
Filippo,1907-07-03T02:01:02Z,Male,67,96.33,221
Peggy,1977-12-16T07:23:55Z,Female,91,95.59,37
Linnell,2003-02-19T10:27:50Z,Female,21,453.9,300
Leonard,2008-02-29T10:17:16Z,Male,65,71.48,271
Sashenka,1950-11-17T18:34:23Z,Female,23,800.42,75
Rodina,1928-11-05T23:34:20Z,Female,84,488.68,268
Lin,1942-06-24T09:47:57Z,Male,42,247.91,299
Denny,1925-06-14T10:50:45Z,Male,83,,6
Cyrille,1926-01-28T01:58:37Z,Male,76,67.35,48
Deanne,2015-02-13T10:23:17Z,Female,18,48.46,93
Kory,1947-04-26T07:12:54Z,Male,60,486.17,49
Murdoch,1949-07-08T20:21:42Z,Male,71,31.35,276
Rutledge,1996-11-24T21:34:09Z,Male,52,294.86,171
Christophorus,1960-06-27T22:47:03Z,Male,15,685.07,130
Margery,2000-02-24T08:03:17Z,Female,8,705.18,235
Shaun,1920-10-21T13:39:25Z,Female,83,600.35,279
Bryce,2014-06-17T05:23:40Z,Male,18,428.6,34
Fredric,1980-10-10T06:50:21Z,Male,94,290.32,19
Brian,1922-06-26T15:38:03Z,Male,32,557.71,143
Jaimie,1903-03-10T13:54:16Z,Female,89,345.84,161
Nicolai,1942-12-19T06:12:33Z,Male,74,515.59,193
Mickie,1981-12-06T13:35:27Z,Male,96,618.35,37
Caesar,1921-11-20T15:32:34Z,Male,18,,113
Katlin,1990-07-04T19:15:57Z,Female,36,588.74,312
Cherlyn,1932-02-22T18:47:28Z,Female,30,76.23,122
Benedetta,2011-10-06T18:23:53Z,Female,13,855.5,205
Stacia,1983-12-14T06:48:31Z,Female,24,371.18,242
Sonni,1984-08-16T16:23:21Z,Female,13,335.87,248
Cassius,2014-05-30T15:40:43Z,Male,55,438.0,195
Dorine,2003-01-08T03:33:27Z,Female,4,32.49,151
Daphne,1975-10-04T15:21:39Z,Female,10,406.07,98
Scotti,1991-09-26T18:47:18Z,Male,42,562.64,276
Markos,1982-12-07T14:50:48Z,Male,12,546.69,155
Brade,1962-10-02T00:41:13Z,Male,11,801.46,151
Faydra,2017-07-30T09:22:42Z,Female,13,356.83,161
Trude,1953-03-16T06:59:13Z,Female,53,771.35,0
Jolie,1973-04-05T00:14:15Z,Female,20,84.31,24
Oswald,1948-11-29T07:57:15Z,Male,12,230.4,262
Corny,2007-03-29T19:48:18Z,Male,97,470.13,173
Maurits,2013-07-28T01:20:12Z,Male,52,372.39,173
Tamera,1910-11-27T20:08:10Z,Female,17,335.69,156
Kandy,1912-12-18T06:45:01Z,Female,22,341.14,230
Lia,1962-11-01T06:55:06Z,Female,95,291.32,139
Marius,1917-09-07T12:29:38Z,Male,21,529.84,95
Buddy,1974-04-09T00:00:17Z,Male,66,104.91,101
Farly,2012-09-30T21:34:37Z,Male,52,286.2,15
Yuri,1996-07-10T15:55:02Z,Male,40,81.53,265
Sabrina,2014-03-21T00:42:43Z,Female,54,893.93,211
Eddie,1968-07-19T03:14:44Z,Male,14,376.72,273
Zaria,1962-04-06T17:54:33Z,Female,56,99.77,94
Randi,2005-10-01T16:19:53Z,Male,76,801.06,12
Reginald,1942-04-22T09:40:40Z,Male,12,922.33,199
Patrizius,1958-12-16T17:28:52Z,Male,20,79.21,301
Gillan,1949-01-01T11:14:17Z,Female,20,755.83,146
Kimmie,1969-12-05T11:43:38Z,Female,62,941.78,147
Rodrique,1918-04-12T11:39:07Z,Male,54,550.03,161
Errick,1910-10-31T11:22:25Z,Male,45,462.27,132
Duky,1998-08-03T00:53:32Z,Male,22,384.97,246
Stacey,1971-02-14T04:44:32Z,Female,40,864.3,196
Vaughan,1925-09-24T20:54:10Z,Male,71,476.81,154
Hazel,2003-09-30T01:02:14Z,Female,37,654.01,74
Hobart,1944-02-25T13:06:32Z,Male,90,718.84,330
Jo-ann,2017-06-13T21:24:52Z,Female,22,,49
Ronda,2011-11-20T18:52:43Z,Female,19,301.61,304
Janetta,1908-03-16T09:43:09Z,Female,43,979.58,71
Catrina,1902-09-14T03:34:38Z,Female,7,689.95,25
Packston,1928-08-30T02:55:28Z,Male,49,326.35,120
Juliane,1923-04-11T05:19:40Z,Female,91,424.55,176
Barth,1929-01-26T10:24:39Z,Male,78,331.86,120
Ellary,2010-03-05T14:36:23Z,Male,63,195.15,118
Ian,1984-07-22T08:05:17Z,Male,99,487.59,93
Kariotta,1919-02-10T10:22:04Z,Female,91,692.8,159
Judah,1952-01-31T21:27:09Z,Male,50,713.09,192
Joseito,1991-02-01T06:35:02Z,Male,32,64.59,259
Stillmann,1904-06-20T07:08:31Z,Male,97,179.69,110
Cal,1989-03-05T01:20:10Z,Female,32,478.93,63
Iorgo,1941-08-23T16:54:05Z,Male,78,358.11,127
Fleurette,1944-03-03T17:09:06Z,Female,37,405.43,78
Sheffield,1936-12-14T01:35:25Z,Male,96,272.97,327
Slade,1996-09-22T20:55:49Z,Male,2,473.6,218
Fredra,1969-04-12T14:00:52Z,Female,77,199.06,270
Worden,1988-04-06T05:51:26Z,Male,27,132.74,125
Lucais,1914-01-27T02:13:56Z,Male,73,923.65,70
Pippa,1951-03-31T03:24:19Z,Female,31,161.99,121
Korie,1903-04-19T07:29:10Z,Female,32,120.76,162
Reinhold,1924-03-04T17:05:08Z,Male,84,522.22,18
Barbey,1961-03-17T05:17:58Z,Female,51,814.71,321
Stearne,1964-04-29T16:19:28Z,Male,26,646.62,296
Tiertza,1933-07-29T15:44:37Z,Female,69,217.61,313
Branden,1938-06-14T19:25:09Z,Male,36,303.49,47
Rollie,2003-09-04T19:36:07Z,Male,46,937.21,264
Mag,1916-04-28T01:43:26Z,Female,98,91.26,252
Genevra,1911-09-15T18:35:29Z,Female,4,891.47,96
Gus,1980-07-02T19:17:33Z,Female,67,905.66,171
Claire,1930-05-03T04:11:57Z,Male,79,747.79,241
Almeta,1984-05-23T09:38:04Z,Female,76,297.8,118
Cindi,2004-07-27T19:14:29Z,Female,12,92.76,84
Tris,1953-02-10T20:13:07Z,Male,27,481.62,213
Griffin,1999-03-16T04:50:22Z,Male,79,887.06,137
Rickey,1973-01-11T16:33:08Z,Male,33,107.61,192
Lockwood,1904-08-19T20:41:31Z,Male,79,425.39,261
Gerard,1918-09-30T07:44:21Z,Male,87,725.78,246
Angie,1922-01-15T23:03:39Z,Male,16,198.55,124
Hakeem,1993-05-04T21:50:50Z,Male,9,995.05,69
Biddy,1944-01-09T17:42:22Z,Female,21,944.22,238
Wini,1991-02-15T12:08:16Z,Female,58,876.7,181
Elonore,1955-05-07T08:41:02Z,Female,95,511.25,300
Bernardina,1954-04-03T10:59:56Z,Female,51,977.94,101
Diarmid,1943-12-22T04:58:37Z,Male,14,188.61,324
Ruthanne,1958-12-29T23:06:58Z,Female,26,148.67,271
Humfrey,1926-09-23T10:13:14Z,Male,7,456.49,55
Ethan,1963-10-12T22:41:42Z,Male,86,438.83,94
Aurore,1910-02-04T00:38:13Z,Female,98,102.1,116
Lela,1975-09-21T13:24:35Z,Female,28,637.51,262
Fionnula,2015-02-05T21:29:30Z,Female,15,779.79,140
Simonne,1999-12-04T11:51:02Z,Female,61,741.96,312
Rafaello,1952-08-24T10:00:01Z,Male,97,128.07,303
Monroe,1936-01-07T08:46:30Z,Male,59,570.06,195
Eddi,2013-03-16T20:09:51Z,Female,10,177.47,2
Jessie,1921-02-01T10:38:04Z,Female,89,323.63,2
Jozef,1945-06-04T11:16:13Z,Male,66,679.28,134
Briano,2017-12-25T09:53:20Z,Male,3,599.28,20
Katharyn,1951-09-02T03:07:46Z,Female,84,12.4,324
Aymer,2004-06-12T03:20:19Z,Male,20,459.99,104
Fanchon,1998-09-17T02:33:32Z,Female,63,,225
Jarad,1940-09-27T06:33:31Z,Male,33,899.57,78
Lenore,1904-08-24T20:52:21Z,Female,40,277.84,97
Noelyn,2000-04-24T08:43:26Z,Female,24,789.99,142
Helena,1905-08-07T04:29:41Z,Female,11,176.39,252
Libby,1901-08-25T05:41:14Z,Female,44,45.42,75
Obadias,2016-10-13T01:30:57Z,Male,74,119.08,288
Napoleon,1924-09-22T09:46:59Z,Male,28,203.75,147
Scot,2001-10-01T15:18:06Z,Male,59,6.71,279
Frans,1946-07-16T23:50:29Z,Male,90,493.26,37
Abraham,1940-12-07T06:47:54Z,Male,90,285.33,138
Lizzy,1998-08-25T12:17:06Z,Female,18,779.46,216
Cory,1946-07-14T20:45:16Z,Female,9,115.89,177
Godart,2004-12-09T23:42:02Z,Male,42,928.67,84
Harbert,1996-09-05T01:55:27Z,Male,11,437.68,77
Bradney,1927-07-19T09:22:25Z,Male,11,166.51,130
Torry,1958-01-23T21:54:27Z,Male,66,102.91,308
Maritsa,1916-02-26T04:59:53Z,Female,93,843.85,236
Christiano,1923-04-14T23:56:48Z,Male,44,272.82,115
Germaine,2007-06-18T11:15:28Z,Male,55,250.92,123
Sebastian,1987-12-12T14:04:07Z,Male,47,151.53,34
Zackariah,1972-11-11T10:44:00Z,Male,6,114.28,138
Audra,1952-10-30T18:40:18Z,Female,76,890.43,76
Constance,1979-12-17T01:35:02Z,Female,36,292.95,199
Claiborne,1951-07-13T01:24:47Z,Male,30,360.65,219
Lorrie,1923-01-09T04:51:26Z,Male,18,462.05,121
Corine,2014-02-01T04:08:28Z,Female,64,857.69,49
Vergil,1927-02-10T01:07:08Z,Male,44,447.21,182
Noami,1905-11-23T13:26:21Z,Female,82,367.82,157
Hamlin,1960-10-27T08:32:54Z,Male,50,354.37,136
Wood,1975-01-29T11:36:24Z,Male,17,904.84,99
Ellynn,1931-01-13T22:47:25Z,Female,20,189.08,152
Cathy,1929-01-06T15:55:17Z,Female,63,859.98,23
Enos,1918-10-04T10:46:25Z,Male,17,199.24,266
Wallace,1966-04-12T20:03:02Z,Male,54,290.86,19
Hunt,1987-06-01T01:04:47Z,Male,8,985.45,121
Earvin,1965-02-10T10:33:08Z,Male,58,936.38,222
Min,1981-06-15T13:10:03Z,Female,23,439.75,85
Walther,1908-10-30T00:42:25Z,Male,11,493.05,239
Addi,2013-11-07T21:09:26Z,Female,15,604.89,137
Cybill,1993-06-01T13:24:25Z,Female,75,172.92,152
Bernardo,1960-01-31T07:45:51Z,Male,78,369.19,66
Jamal,1908-07-31T21:04:18Z,Male,70,798.32,137
Beauregard,1974-03-24T20:53:25Z,Male,81,850.21,252
Gilly,2013-02-27T17:54:31Z,Female,42,287.23,125
Angel,1953-01-19T08:31:06Z,Female,32,262.58,187
Pasquale,1918-01-05T00:55:33Z,Male,94,948.63,237
Magnum,1972-05-24T08:15:18Z,Male,19,613.31,30
Prissie,1989-07-09T00:13:08Z,Female,82,746.04,155
Dickie,1915-02-27T19:48:15Z,Male,10,298.82,231
Carolyn,1921-10-19T12:18:03Z,Female,83,746.13,301
Jolynn,1951-03-20T07:59:13Z,Female,52,560.71,54
Afton,1965-11-30T04:20:08Z,Female,2,137.37,146
Sidney,1925-08-01T18:12:28Z,Male,22,737.53,65
Hershel,2012-10-17T09:00:05Z,Male,96,601.9,61
Marchelle,1910-11-26T03:04:46Z,Female,22,773.24,121
Eda,2007-07-30T23:20:34Z,Female,95,675.84,200
Levon,1954-11-21T01:53:31Z,Male,60,536.23,221
Rosanna,1953-05-22T04:45:30Z,Female,94,742.84,231
Patton,1993-01-20T18:37:43Z,Male,57,825.07,171
Dalia,2013-07-10T14:19:48Z,Female,66,585.73,313
Melba,1982-01-22T00:31:57Z,Female,69,479.64,274
Zonda,1917-09-09T16:45:03Z,Female,18,174.58,107
Keelby,1951-08-02T17:55:13Z,Male,58,819.84,252
Julieta,1949-01-23T10:48:15Z,Female,39,670.9,260
Marlow,1942-11-30T10:39:57Z,Male,15,624.1,327
Emlyn,1941-11-04T23:59:46Z,Male,14,477.85,276
Augustine,1976-04-29T15:19:40Z,Female,71,700.62,173
Natka,1981-11-16T09:17:09Z,Female,26,436.88,279
Myrilla,1976-02-19T13:48:12Z,Female,84,915.62,217
Arney,1932-01-20T22:33:12Z,Male,55,113.39,175
Lowe,2005-04-29T15:33:54Z,Male,33,390.43,272
Annabel,1929-03-22T20:10:53Z,Female,43,275.52,113
Courtenay,1967-08-21T04:40:53Z,Female,61,286.96,142
Andrey,1943-06-27T19:03:30Z,Male,23,215.24,103
Dunc,1956-03-28T06:30:11Z,Male,89,812.04,65
Johnny,1904-07-27T19:40:34Z,Male,21,393.62,197
Berny,1994-01-23T08:35:42Z,Female,98,702.02,174
Rudiger,1913-06-09T15:21:31Z,Male,94,393.85,115
Tasia,1994-07-05T04:32:41Z,Female,99,549.81,292
Gustav,1931-07-12T09:01:23Z,Male,78,163.04,41
Torie,1955-05-29T05:04:43Z,Female,75,,103
Ernst,2008-02-10T03:46:49Z,Male,21,779.25,19
Caprice,1918-04-01T19:41:35Z,Female,14,779.61,10
Raquel,1996-02-17T05:14:52Z,Female,6,868.39,48
Burk,1908-08-16T03:43:37Z,Male,46,396.92,183
Hillel,1924-08-07T02:01:28Z,Male,78,220.26,255
Arielle,1923-06-10T23:35:34Z,Female,63,578.31,74
Kordula,1918-03-03T07:31:33Z,Female,32,425.47,256
Erek,1901-08-09T12:54:45Z,Male,60,733.35,314
Teodor,1940-11-12T04:32:44Z,Male,48,478.28,264
Gordan,1994-04-25T08:06:06Z,Male,61,704.61,49
Rodina,1973-12-22T13:13:49Z,Female,31,621.62,253
Elayne,1945-11-17T02:58:19Z,Female,41,233.13,84
Wallis,2015-03-20T08:31:23Z,Male,84,84.75,18
Thor,1957-01-05T15:11:15Z,Male,95,71.8,247
Ellerey,1987-08-13T01:46:22Z,Male,88,490.4,177
Hermina,1915-01-12T06:05:48Z,Female,66,283.12,100
Sigismund,1997-08-14T12:50:09Z,Male,40,453.44,333
Rosalind,1953-11-10T05:20:44Z,Female,65,,170
Barri,1987-11-08T14:31:18Z,Male,76,839.93,255
Herta,2004-02-12T11:02:21Z,Female,21,709.05,212
